182249|58|20181017163834
128696|80|20171225163834
143873|40|20161012163834
158412|78|20181122163834
145316|76|20161223163834
102667|42|20171123163834
120776|36|20171014163834
165537|97|20181214163834
111989|93|20161124163834
182721|24|20181123163834
192788|12|20181227163834
124834|70|20161225163834
176282|89|20181224163834
122420|50|20151012163834
148112|64|20151111163834
101845|77|20151113163834
123237|92|20151110163834
180420|84|20171128163834
120823|93|20161125163834
158844|32|20161026163834
174511|43|20151125163834
155092|96|20171220163834
126176|54|20161222163834
183131|86|20171123163834
132750|64|20161228163834
156201|50|20161212163834
144550|71|20181220163834
180980|48|20161213163834
156064|74|20161016163834
179518|13|20181113163834
180345|57|20151122163834
148574|79|20151014163834
177874|47|20151016163834
147674|66|20161029163834
142132|88|20151114163834
131536|25|20161110163834
140071|65|20161211163834
103922|98|20181122163834
175358|53|20151112163834
177089|58|20181125163834
176410|55|20151224163834
197647|39|20161120163834
124140|35|20161011163834
147027|21|20181219163834
147612|37|20171116163834
103633|18|20171226163834
131110|92|20181027163834
143176|72|20171115163834
178136|64|20181218163834
137923|97|20181015163834
132654|23|20171128163834
185705|91|20151229163834
174210|39|20161027163834
118031|77|20181226163834
116300|75|20171225163834
194090|23|20181125163834
106161|88|20161229163834
167814|67|20171111163834
191947|50|20151224163834
175568|70|20161211163834
113420|38|20181219163834
159127|96|20171020163834
119365|39|20151227163834
164431|29|20171022163834
154557|85|20151219163834
179963|19|20171218163834
143111|51|20171014163834
127886|45|20171120163834
152245|97|20151028163834
183265|48|20171220163834
189432|63|20181020163834
188162|62|20151115163834
109725|72|20161021163834
110337|93|20181013163834
132834|58|20181020163834
120681|42|20151116163834
119125|74|20161125163834
160602|73|20151122163834
140729|42|20181013163834
156912|90|20161210163834
149950|40|20161012163834
176458|46|20161026163834
101343|40|20161214163834
131047|74|20151118163834
160053|22|20171121163834
192334|13|20161125163834
102388|53|20161217163834
115730|56|20151022163834
157917|25|20181122163834
149198|28|20151023163834
130935|44|20161027163834
165405|61|20151211163834
190425|32|20151114163834
153411|85|20161220163834
155971|10|20161228163834
188062|80|20171110163834
167876|54|20181210163834
180391|94|20161213163834
180199|43|20151125163834
167528|39|20151125163834
182408|56|20151125163834
189735|83|20181228163834
149469|85|20171114163834
108104|39|20171118163834
194617|59|20151016163834
178197|98|20181012163834
188347|44|20151228163834
128710|12|20151020163834
111600|64|20181121163834
117138|53|20171216163834
119283|69|20181118163834
121096|29|20161025163834
120981|73|20181116163834
132239|87|20151016163834
185517|28|20151010163834
159401|26|20151118163834
186944|98|20171126163834
111200|29|20161010163834
140898|40|20171116163834
178522|79|20151121163834
169150|94|20151111163834
139990|13|20161126163834
187186|11|20181019163834
160164|49|20151127163834
108942|30|20171015163834
110063|42|20161215163834
124274|56|20171026163834
195392|31|20151113163834
149908|38|20171216163834
191731|15|20161220163834
187555|61|20171221163834
116371|77|20181111163834
149601|72|20151014163834
166771|14|20181017163834
149026|90|20151010163834
150361|37|20161217163834
155718|62|20181124163834
175638|60|20161114163834
123581|43|20181129163834
191611|29|20171224163834
154713|23|20181220163834
195596|24|20161125163834
192639|20|20181016163834
184870|43|20181122163834
169353|95|20151112163834
155091|81|20171211163834
191364|81|20161226163834
120403|90|20161226163834
120041|72|20181214163834
127045|40|20181023163834
141215|99|20151227163834
198696|58|20151022163834
118419|60|20181116163834
155831|54|20171215163834
142913|82|20161113163834
139524|48|20151129163834
130305|74|20171217163834
151760|50|20161023163834
179086|21|20171220163834
110092|49|20161025163834
164866|39|20181218163834
104582|46|20171021163834
199520|25|20181028163834
156943|65|20161020163834
130332|38|20151026163834
193602|57|20151121163834
171870|62|20161220163834
134999|46|20171013163834
109554|53|20171123163834
173956|19|20161128163834
154323|34|20151219163834
186667|89|20171218163834
141433|26|20181113163834
154278|26|20161223163834
100558|77|20181229163834
165714|29|20171110163834
109554|66|20161221163834
118809|96|20151020163834
170604|41|20181213163834
148328|34|20151010163834
110071|30|20151011163834
177371|92|20181020163834
116887|63|20181222163834
153809|94|20181022163834
158457|64|20171012163834
129617|21|20171110163834
189175|91|20161120163834
154927|55|20161229163834
134429|20|20171113163834
131057|59|20151019163834
182793|47|20171128163834
191169|63|20171126163834
173434|60|20161124163834
154107|47|20151116163834
106807|48|20151216163834
182969|58|20171110163834
164260|10|20161114163834
192214|15|20171115163834
196746|27|20171015163834
198310|58|20151223163834
176949|19|20181210163834
158369|10|20181228163834
198145|29|20151011163834
128967|28|20151114163834
178960|32|20171119163834
166891|61|20161123163834
103650|47|20161213163834
101379|16|20181226163834
117204|41|20171215163834
174828|13|20161014163834
160037|96|20181210163834
119608|70|20151112163834
183905|44|20151010163834
167217|59|20161024163834
140832|56|20161224163834
125686|25|20171221163834
145289|27|20181022163834
115637|18|20181129163834
197667|98|20181019163834
115648|81|20181218163834
124845|59|20181112163834
119169|61|20151228163834
197184|19|20171019163834
135029|77|20161113163834
135480|99|20181022163834
117367|46|20181025163834
151763|79|20151124163834
175506|54|20181116163834
191581|62|20171120163834
145190|83|20171124163834
114324|45|20181111163834
158191|57|20181024163834
106443|91|20171126163834
171228|16|20151111163834
163125|69|20161223163834
125791|97|20171026163834
147784|64|20161225163834
191401|97|20151116163834
152208|29|20181216163834
160815|78|20161216163834
154523|93|20171210163834
141823|19|20181127163834
190890|53|20171227163834
150462|12|20181110163834
161978|58|20171214163834
175668|61|20151022163834
167832|74|20161015163834
150054|79|20181029163834
192426|52|20181119163834
101406|17|20151117163834
179788|60|20151121163834
155898|34|20161210163834
119522|38|20151014163834
119418|54|20151218163834
162059|92|20161119163834
169217|21|20171128163834
190378|55|20151023163834
149351|34|20151121163834
113116|28|20161029163834
197318|69|20171126163834
171542|40|20151029163834
127861|57|20151224163834
115738|72|20181016163834
155622|46|20151214163834
111561|17|20181010163834
151035|52|20161029163834
111772|62|20181012163834
151737|81|20161210163834
125374|52|20181125163834
177327|45|20151218163834
184002|25|20171022163834
101821|37|20151013163834
108996|96|20151024163834
153791|24|20171115163834
173670|86|20181120163834
135477|14|20181229163834
174924|95|20161214163834
106503|16|20161026163834
103045|66|20151118163834
189218|28|20171016163834
151644|51|20181221163834
135399|76|20161127163834
104110|19|20181015163834
159704|82|20151012163834
137112|35|20181125163834
198722|45|20151024163834
157817|13|20171027163834
105343|85|20151020163834
176623|52|20151122163834
132208|83|20161014163834
136700|77|20181116163834
130333|96|20151114163834
129626|47|20151111163834
130413|67|20171212163834
135363|17|20171029163834
186754|60|20171128163834
173220|21|20161125163834
102864|60|20171112163834
106386|30|20181125163834
196180|40|20151121163834
141259|11|20161127163834
164308|90|20171110163834
113840|16|20151214163834
183745|87|20181128163834
190164|41|20181014163834
161126|32|20171216163834
188041|89|20171227163834
137857|82|20161124163834
160927|54|20181117163834
101975|89|20171227163834
117334|91|20171116163834
135842|90|20181223163834
191955|80|20161028163834
192671|23|20161022163834
131722|35|20161021163834
115966|22|20151018163834
179345|12|20181113163834
193003|30|20161219163834
159913|85|20151111163834
132213|52|20161110163834
192950|87|20171126163834
113673|93|20171222163834
155046|26|20151026163834
182862|62|20181225163834
198144|44|20171122163834
123042|49|20151012163834
111988|50|20171122163834
102661|80|20181219163834
114792|66|20171221163834
100933|68|20171218163834
163706|77|20151118163834
193327|79|20171020163834
186093|76|20171123163834
159402|37|20151020163834
183496|12|20181229163834
188742|80|20151118163834
136753|90|20181214163834
189304|33|20171012163834
125076|22|20181220163834
191930|69|20161129163834
197243|75|20161015163834
180383|26|20171015163834
174013|81|20161225163834
107964|28|20171119163834
162162|62|20171111163834
181780|65|20181219163834
182444|73|20171123163834
103210|90|20181015163834
109888|17|20171124163834
160567|69|20151022163834
184386|77|20171015163834
118637|96|20171219163834
136971|53|20151128163834
186968|74|20161221163834
148238|49|20181219163834
142295|56|20151222163834
136251|92|20181229163834
185158|62|20151013163834
149901|53|20171126163834
104337|30|20171123163834
195441|75|20151224163834
172082|39|20181027163834
166944|90|20161028163834
114372|62|20181215163834
137569|15|20161013163834
180765|64|20171128163834
184270|77|20151221163834
173864|99|20151021163834
199984|66|20181218163834
198327|39|20171222163834
110730|52|20161110163834
122528|57|20151223163834
128668|34|20171110163834
113485|84|20171219163834
142374|87|20181128163834
193783|99|20181115163834
168305|65|20161220163834
114329|76|20151210163834
143282|14|20181216163834
172286|78|20161128163834
163575|12|20151014163834
138115|45|20161212163834
123699|74|20161113163834
158156|78|20171015163834
170927|68|20161120163834
167944|88|20161116163834
134109|30|20151112163834
162880|98|20151026163834
153097|65|20161228163834
128936|92|20171223163834
157532|71|20161012163834
125554|95|20161118163834
168108|17|20161024163834
127614|57|20161119163834
169343|36|20171123163834
174138|42|20151018163834
120043|57|20161111163834
190552|81|20161227163834
174759|18|20161014163834
184572|83|20181212163834
173814|39|20151026163834
107539|28|20151020163834
137989|50|20161019163834
136389|92|20151121163834
100044|40|20171211163834
157704|60|20161021163834
147766|92|20151124163834
193752|90|20161025163834
143918|74|20151127163834
129625|60|20151122163834
150704|59|20181126163834
110247|51|20181025163834
152470|19|20151011163834
103013|23|20181119163834
150395|35|20171020163834
100683|46|20151128163834
138770|77|20181027163834
158602|58|20151021163834
115221|87|20181118163834
135688|59|20171125163834
101699|74|20161121163834
163720|48|20181125163834
117211|72|20161014163834
121572|23|20171111163834
178127|35|20181216163834
102854|67|20161026163834
106627|73|20161226163834
190932|78|20161029163834
199872|67|20161124163834
151242|38|20161029163834
148796|18|20171216163834
132568|17|20161028163834
136943|18|20161115163834
180371|20|20151220163834
175886|95|20151224163834
136130|50|20181123163834
193643|57|20181016163834
194248|84|20181111163834
139068|15|20161014163834
108990|13|20171219163834
135921|33|20161125163834
145802|27|20151022163834
117670|28|20151217163834
159968|98|20181026163834
186871|48|20151219163834
166023|22|20181029163834
162500|13|20161215163834
175677|76|20161016163834
189521|17|20151027163834
194513|30|20181219163834
175188|92|20151021163834
173502|93|20151229163834
197744|43|20171018163834
114515|57|20171219163834
122111|59|20181217163834
174799|62|20171229163834
185551|90|20151215163834
176729|36|20161215163834
130569|91|20181210163834
148416|49|20181222163834
174073|79|20161210163834
153460|87|20161129163834
110024|48|20151127163834
188640|65|20161110163834
124794|47|20151025163834
131323|11|20161011163834
164862|80|20171222163834
102867|22|20181124163834
172140|84|20181017163834
179272|60|20181215163834
151842|64|20181227163834
170739|39|20151127163834
183108|80|20171214163834
145534|89|20151229163834
170445|82|20161228163834
109907|43|20171110163834
129402|47|20151218163834
156890|82|20181016163834
147566|61|20151217163834
124938|88|20171018163834
185889|92|20161022163834
143664|40|20171124163834
116948|99|20181021163834
194570|49|20151016163834
159563|93|20151010163834
167900|29|20181025163834
150335|62|20151017163834
123163|97|20181028163834
180037|81|20161124163834
190543|67|20181224163834
143532|16|20171128163834
154120|63|20151224163834
123859|43|20171223163834
195086|68|20151215163834
118692|63|20161024163834
140711|78|20161019163834
111326|29|20171222163834
155259|29|20171221163834
164026|79|20171120163834
144738|78|20151216163834
141393|45|20181223163834
124426|43|20161115163834
175532|79|20161115163834
153053|88|20151218163834
122588|63|20171011163834
134477|48|20171128163834
144474|89|20171113163834
122206|32|20171113163834
199471|77|20161028163834
110015|22|20171020163834
106356|42|20171217163834
149762|31|20161126163834
128429|62|20181121163834
123941|52|20151120163834
135637|56|20161027163834
139253|74|20151022163834
108467|52|20171224163834
175826|39|20171216163834
102780|48|20151116163834
195486|89|20151227163834
192915|64|20151227163834
113381|34|20161220163834
184870|28|20181025163834
131114|86|20171228163834
139639|19|20181217163834
191624|91|20161029163834
168454|46|20151115163834
193677|42|20171018163834
