148180|55|20181110163726
182264|14|20181227163726
127919|67|20181122163726
185220|76|20151113163726
146474|57|20181015163726
127327|92|20161224163726
107520|86|20171110163726
157195|94|20161011163726
124581|67|20151110163726
164637|99|20161218163726
152145|59|20181126163726
186890|55|20151229163726
146667|31|20161221163726
115708|30|20161018163726
126251|70|20171026163726
113038|79|20171212163726
167001|59|20171014163726
191209|35|20161128163726
102115|36|20161117163726
132705|46|20171115163726
198102|57|20161015163726
165217|79|20161026163726
121050|71|20171115163726
118480|74|20161111163726
185358|46|20181123163726
152385|62|20181116163726
133505|47|20181115163726
176192|62|20181125163726
195614|21|20171023163726
192035|96|20151022163726
188099|28|20161226163726
120815|86|20171219163726
171763|32|20151112163726
199358|77|20181225163726
169103|46|20181217163726
165060|96|20161121163726
107875|68|20181211163726
165481|58|20171026163726
126859|10|20171023163726
100137|20|20151218163726
125363|63|20151011163726
194137|98|20151219163726
174627|96|20181014163726
164727|68|20171112163726
117299|60|20171120163726
173722|25|20151218163726
183459|29|20181128163726
106735|93|20181014163726
150332|83|20161210163726
169302|69|20171227163726
184146|93|20171128163726
141720|94|20171020163726
149030|58|20171212163726
109408|41|20161118163726
188552|60|20171019163726
113715|30|20151228163726
174030|30|20181111163726
155501|79|20171019163726
147060|59|20151128163726
157221|53|20171016163726
145620|74|20151210163726
104923|54|20161023163726
196989|91|20181114163726
105647|51|20181224163726
115298|17|20161120163726
197229|65|20161225163726
196398|64|20181017163726
198495|50|20181027163726
182753|76|20161222163726
168041|48|20171016163726
142489|58|20181019163726
104012|96|20151112163726
166438|53|20171220163726
169418|48|20171111163726
196233|83|20161113163726
134793|67|20151228163726
147062|43|20171017163726
107153|42|20171114163726
193442|76|20151115163726
169392|35|20181218163726
112850|43|20181123163726
102123|75|20151111163726
144344|82|20171127163726
187731|35|20171229163726
157993|11|20181223163726
110852|19|20151125163726
137479|33|20151020163726
123339|37|20151115163726
103540|39|20181217163726
184626|49|20181215163726
193435|39|20161025163726
155752|46|20181017163726
116571|41|20161124163726
171161|75|20151226163726
137165|21|20161012163726
110000|42|20161024163726
126569|16|20181012163726
161198|48|20151211163726
184474|95|20181124163726
102096|41|20161021163726
181764|95|20161228163726
146852|45|20171211163726
137660|89|20151228163726
128692|33|20181221163726
104228|96|20151213163726
154014|31|20181017163726
135254|66|20171018163726
102704|75|20151214163726
176799|47|20171123163726
119310|75|20151212163726
181301|51|20171126163726
180563|75|20181021163726
104307|36|20181026163726
112534|56|20151113163726
131058|98|20181229163726
100823|46|20171019163726
195503|38|20161121163726
114209|54|20181029163726
145255|38|20151125163726
171571|52|20181214163726
149518|11|20151225163726
101847|45|20181012163726
185619|53|20151117163726
168429|71|20171011163726
142632|40|20151026163726
182769|70|20161027163726
179064|36|20181128163726
188223|99|20151225163726
151478|14|20171029163726
110549|15|20161213163726
128484|64|20181126163726
181504|64|20171110163726
140624|48|20161023163726
136470|68|20171115163726
195159|63|20161028163726
146500|29|20171015163726
105796|45|20171118163726
181051|39|20151110163726
188598|55|20161227163726
101053|33|20151117163726
110490|95|20161027163726
104244|82|20161120163726
136862|67|20161222163726
184897|57|20151012163726
148751|82|20181222163726
110716|79|20161026163726
100052|30|20161124163726
112871|39|20171213163726
103705|75|20181014163726
134462|63|20171122163726
193984|94|20171119163726
154233|25|20171121163726
119075|48|20171123163726
171468|29|20181012163726
196162|21|20151125163726
168797|58|20151023163726
117428|51|20151020163726
107208|84|20161223163726
134729|68|20181127163726
145762|87|20161116163726
110244|17|20171017163726
150573|30|20171110163726
172320|62|20181127163726
141874|97|20181020163726
177337|19|20161220163726
110575|94|20181216163726
185042|16|20161029163726
123352|15|20171210163726
132363|10|20171027163726
165456|28|20171214163726
125327|50|20181028163726
104606|23|20161224163726
121055|57|20171124163726
130974|80|20181026163726
162213|57|20151119163726
123168|78|20181221163726
158032|74|20161119163726
190296|90|20151114163726
160268|81|20171020163726
199394|78|20161021163726
183123|31|20171221163726
135030|37|20171118163726
162352|38|20181128163726
192181|83|20161210163726
181326|65|20161227163726
112274|65|20181020163726
162113|27|20171122163726
162435|44|20171225163726
169843|47|20151229163726
197112|15|20181028163726
192781|28|20161015163726
138258|77|20151125163726
120868|94|20161222163726
148600|78|20151013163726
139176|36|20171114163726
174673|84|20181124163726
124582|13|20171112163726
158599|79|20171015163726
152231|21|20181217163726
154846|12|20151118163726
107141|76|20171224163726
141090|22|20171113163726
112659|30|20171214163726
115947|15|20151018163726
170884|20|20151113163726
159041|53|20171229163726
107082|98|20161113163726
155366|66|20181227163726
132916|13|20151120163726
137818|68|20181216163726
123337|23|20171018163726
102811|47|20181121163726
146653|19|20171228163726
148205|87|20171218163726
171783|52|20161212163726
129071|39|20161028163726
119012|20|20171124163726
110730|70|20151227163726
144113|63|20151116163726
129764|71|20181221163726
199802|66|20161023163726
142837|45|20181023163726
140806|70|20181026163726
142682|90|20181026163726
141671|34|20171123163726
108107|13|20181111163726
192405|67|20171029163726
144273|91|20181013163726
152419|50|20151115163726
113705|56|20171115163726
133580|63|20161013163726
173107|46|20171211163726
120331|55|20171015163726
170112|71|20151027163726
113640|29|20161017163726
126112|35|20181219163726
164085|36|20171011163726
168343|82|20171029163726
100636|94|20181019163726
190142|33|20181229163726
157607|66|20181123163726
119889|63|20181010163726
136821|66|20171019163726
186732|16|20171214163726
186024|87|20151028163726
175838|78|20161210163726
178944|22|20171029163726
169064|59|20181128163726
198530|28|20151029163726
184707|19|20171212163726
199801|84|20161117163726
179555|60|20171117163726
113194|34|20151022163726
128360|71|20151026163726
177920|49|20181117163726
113660|81|20181129163726
154917|41|20161129163726
137236|96|20161214163726
101464|52|20161023163726
114776|13|20151224163726
100239|98|20161025163726
145088|75|20161024163726
170835|46|20151215163726
186403|38|20171110163726
158969|81|20161214163726
128718|18|20171021163726
155864|89|20171123163726
129786|14|20161213163726
182365|79|20181020163726
195040|11|20181115163726
151650|35|20161221163726
130550|87|20181225163726
106966|50|20151225163726
111652|43|20171023163726
188894|55|20181011163726
169789|86|20171121163726
146236|60|20171123163726
109085|74|20151224163726
134522|38|20161012163726
147626|69|20151028163726
185003|68|20161218163726
143831|67|20181226163726
136576|45|20151024163726
117827|43|20171115163726
141517|94|20171116163726
142331|41|20151212163726
138110|91|20181016163726
167255|59|20161210163726
142802|59|20171023163726
153754|44|20171122163726
129624|29|20181217163726
169285|55|20151223163726
120072|76|20161020163726
158416|90|20151112163726
193605|83|20151211163726
141105|93|20171225163726
171207|56|20171225163726
121729|20|20181219163726
127709|67|20181217163726
178202|84|20161227163726
150925|61|20161225163726
147694|34|20171122163726
193104|21|20161114163726
116487|78|20161019163726
135961|62|20161125163726
152811|29|20171229163726
125987|47|20151015163726
198983|56|20151217163726
188245|37|20151012163726
175903|32|20181115163726
130265|16|20181123163726
165008|20|20161212163726
140245|79|20151129163726
156650|35|20161223163726
139044|37|20171011163726
103474|34|20171217163726
186681|49|20161215163726
170601|97|20171127163726
151328|34|20161112163726
160564|15|20151125163726
102694|11|20171220163726
172092|73|20181012163726
116509|20|20171121163726
174486|42|20151022163726
117764|94|20161216163726
143863|31|20181120163726
162265|30|20171214163726
104109|60|20171021163726
147376|90|20161024163726
159542|74|20181125163726
175985|74|20161214163726
199919|59|20151018163726
159895|58|20151125163726
107483|15|20171021163726
160997|48|20171011163726
122831|46|20181125163726
116401|29|20151111163726
191862|91|20171129163726
160966|77|20181127163726
187298|16|20171025163726
143499|27|20171111163726
150442|96|20171016163726
121337|48|20151219163726
163253|14|20161129163726
115921|18|20181116163726
113833|14|20151112163726
164956|23|20161117163726
146120|47|20171013163726
134113|52|20161215163726
168507|64|20151213163726
190646|90|20161220163726
190291|79|20171126163726
186277|45|20181211163726
178764|36|20161123163726
134818|12|20151027163726
174180|10|20151215163726
120130|23|20161213163726
135595|40|20171211163726
128364|40|20151219163726
194135|73|20151017163726
162021|42|20181010163726
118785|51|20181026163726
116241|35|20151118163726
156585|38|20151022163726
123005|94|20171116163726
105536|99|20151027163726
150625|98|20151019163726
199085|28|20161012163726
174533|92|20181215163726
145729|40|20171111163726
174628|68|20181026163726
105819|54|20151219163726
118498|79|20161014163726
168727|55|20151017163726
139940|17|20181019163726
178124|62|20161228163726
184010|14|20151227163726
195814|99|20151216163726
164722|10|20171214163726
127428|23|20151110163726
134872|94|20171023163726
183835|22|20161215163726
196784|46|20151116163726
169711|40|20161018163726
188655|15|20161112163726
138907|25|20151127163726
140761|76|20171214163726
143752|90|20181125163726
182615|55|20161016163726
122781|25|20161227163726
163585|57|20161021163726
122507|60|20171215163726
166971|19|20151025163726
105704|41|20171025163726
107161|72|20171023163726
185868|45|20161216163726
186935|90|20161118163726
115418|41|20151029163726
189110|98|20161116163726
107225|42|20161113163726
197301|83|20181210163726
190616|79|20171222163726
174648|39|20181214163726
142328|86|20161226163726
151167|87|20171218163726
182179|74|20181213163726
125874|68|20161019163726
167882|54|20161124163726
102840|52|20181218163726
174323|16|20181113163726
154159|40|20161016163726
100556|84|20151110163726
136271|97|20181027163726
165474|57|20161112163726
123839|23|20161021163726
123228|64|20151222163726
182810|95|20151210163726
142707|28|20171011163726
135804|86|20151219163726
153148|18|20171120163726
193840|24|20161012163726
105343|65|20181023163726
186211|93|20181012163726
185901|72|20161221163726
145395|19|20161126163726
197977|27|20151213163726
149459|93|20151122163726
120521|88|20181211163726
187436|54|20181013163726
180690|70|20151125163726
179706|75|20151029163726
124011|19|20171221163726
121493|61|20181022163726
122824|13|20161124163726
154871|24|20151020163726
183508|39|20171128163726
178458|32|20161119163726
119616|18|20181027163726
127527|82|20171015163726
191219|34|20171110163726
128518|34|20151222163726
163265|34|20181025163726
198825|39|20171120163726
177643|53|20171029163726
115745|67|20181228163726
193832|85|20161215163726
171780|49|20161212163726
103877|53|20151111163726
120338|93|20171028163726
136275|29|20161213163726
122457|77|20171111163726
184011|20|20151027163726
197360|14|20151124163726
101349|28|20151119163726
103959|30|20151029163726
162267|79|20151026163726
106466|97|20181027163726
128218|84|20151228163726
185658|39|20181213163726
127590|24|20161223163726
161515|32|20181210163726
140427|59|20161014163726
118161|16|20171119163726
114760|88|20161127163726
173577|48|20151017163726
139303|23|20161224163726
196494|24|20161217163726
103840|62|20161121163726
146406|51|20151212163726
146104|76|20181029163726
186302|67|20151011163726
157710|76|20161027163726
199612|22|20151124163726
188853|60|20151018163726
186060|43|20151126163726
148050|56|20171110163726
191834|21|20171122163726
154780|32|20181114163726
195503|11|20181015163726
162419|23|20151217163726
121817|79|20161113163726
155864|99|20181218163726
126226|94|20161224163726
187467|32|20161010163726
188366|78|20181028163726
128962|43|20181111163726
158583|86|20181218163726
135072|50|20161020163726
153674|58|20171124163726
177079|77|20181223163726
123407|57|20151018163726
123599|15|20181112163726
183853|31|20151128163726
132938|96|20181129163726
126500|66|20181120163726
123823|99|20171117163726
179729|79|20161117163726
111781|58|20171228163726
132056|63|20151016163726
182373|39|20171212163726
156200|77|20171022163726
174487|43|20161211163726
126115|88|20161116163726
118194|33|20151117163726
155543|35|20181214163726
109744|60|20171126163726
163297|57|20161013163726
150071|42|20151010163726
185181|52|20151018163726
164688|17|20151110163726
183298|47|20151125163726
112972|88|20161214163726
178446|52|20151219163726
134350|30|20171218163726
128185|18|20181128163726
195079|33|20151114163726
107460|53|20161022163726
107816|10|20171118163726
183663|46|20151213163726
134916|27|20151226163726
112698|99|20181228163726
197708|50|20161219163726
168393|41|20151011163726
101318|92|20171226163726
178907|30|20181212163726
110296|36|20161211163726
103630|68|20181215163726
126867|70|20181221163726
